CAMPUS_ID|NEIGHBORHOOD|RESIDENCE_HALL
0539747|Edens Quad|House 3B
0546679|Keohane Quad|House 4B
0548433|Keohane Quad|House 4E
0548468|Central Campus|1915 Erwin
0548503|Central Campus|206 Oregon
0548525|Craven Quad|House D
0548536|Central Campus|1712 Pace
0548621|Central Campus|2015 Yearby
0548653|Craven Quad|House A
0548656|Kilgo Quad|House N
0548659|Wannamaker Quad|Wannamaker
0548738|Wannamaker Quad|Wannamaker
0548774|Central Campus|312 Anderson
0548796|Few Quad|House GG
0548958|Crowell Quad|House DD
0549003|Central Campus|215 Anderson
0549005|Edens Quad|House 1C
0549012|Craven Quad|House X
0549054|Edens Quad|House 1A
0549113|Crowell Quad|House CC
0549179|Craven Quad|House C
0549184|Craven Quad|House AA
0549193|Few Quad|House HH
0549216|Edens Quad|House 3A
0549538|Central Campus|1907 Erwin
0547963|Central Campus|314 Anderson
0548222|Edens Quad|House 2A
0548611|Central Campus|206 Oregon
0548658|Edens Quad|House 1C
0548991|Few Quad|House HH
0549000|Crowell Quad|House DD
0549104|Edens Quad|House 2C
0549131|Kilgo Quad|House J
0549632|Central Campus|314 Anderson
0549684|Keohane Quad|House 4B
0548025|Edens Quad|House 1A
0548599|Kilgo Quad|House K
0548719|Central Campus|302 Anderson
0548530|Crowell Quad|House DD
0548644|Wannamaker Quad|Wannamaker
0549016|Kilgo Quad|House I
0549469|Central Campus|1914 Lewis
0547919|Keohane Quad|House 4B
0548641|Crowell Quad|House H
0548749|Craven Quad|House C
0549146|Keohane Quad|House 4E
0549353|Central Campus|302 Oregon
0549552|Central Campus|1914 Lewis
0547850|Keohane Quad|House 4E
0547920|Keohane Quad|House 4A
0548467|East Neighborhood 1|Alspaugh
0548628|Few Quad|House GG
0547523|Central Campus|1914 Lewis
0548655|Edens Quad|House 1C
0549535|Crowell Quad|House CC
0547695|Central Campus|1914 Lewis
0547965|Keohane Quad|House 4B
0548020|Central Campus|301 Oregon
0548021|Edens Quad|House 2C
0548076|Keohane Quad|House 4A
0548225|Keohane Quad|House 4B
0604787|Craven Quad|House F
0548427|Few Quad|House GG
0548762|Craven Quad|House Y
0548969|Keohane Quad|House 4B
0549097|Central Campus|209 Anderson
0549105|Central Campus|1905 Erwin
0549222|Keohane Quad|House 4B
0549509|Kilgo Quad|House P
0549554|Craven Quad|House B
0549594|Wannamaker Quad|Wannamaker
0547918|Keohane Quad|House 4A
0548431|Crowell Quad|House G
0548527|Keohane Quad|House 4D
0548551|Kilgo Quad|House L
0548566|Keohane Quad|House 4D
0548660|Kilgo Quad|House P
0548745|Crowell Quad|House BB
0548776|Crowell Quad|House DD
0548968|Crowell Quad|House BB
0549205|Keohane Quad|House 4B
0549321|Wannamaker Quad|Wannamaker
0549633|Kilgo Quad|House M
0514204|Wannamaker Quad|Wannamaker
0548353|Kilgo Quad|House J
0549141|Central Campus|1909 Yearby
0549188|Craven Quad|House C
0552747|Few Quad|House GG
0552748|Keohane Quad|House 4B
0557083|Kilgo Quad|House M
0557307|Edens Quad|House 2C
0557311|Crowell Quad|House H
0559312|Central Campus|205 Alexander
0559723|Wannamaker Quad|Wannamaker
0560595|Craven Quad|House Z
0560857|Crowell Quad|House G
0561407|Craven Quad|House B
0561981|Few Quad|House HH
0562396|Central Campus|215 Anderson
0562730|Kilgo Quad|House I
0551151|Crowell Quad|House EE
0552485|Central Campus|221 Anderson
0552857|Keohane Quad|House 4E
0558020|Few Quad|House FF
0558054|Edens Quad|House 1A
0558431|Edens Quad|House 2A
0560796|Wannamaker Quad|Wannamaker
0539744|Central Campus|206 Oregon
0549200|Keohane Quad|House 4E
0549203|Few Quad|House GG
0549480|Central Campus|1911 Yearby
0549500|Kilgo Quad|House L
0549503|Central Campus|314 Anderson
0549533|Craven Quad|House F
0549549|Crowell Quad|House G
0549769|Craven Quad|House B
0547640|Craven Quad|House F
0548226|Edens Quad|House 2C
0549634|Kilgo Quad|House L
0546908|Keohane Quad|House 4B
0547849|Craven Quad|House D
0548024|Craven Quad|House U
0548078|Craven Quad|House D
0548629|Edens Quad|House 1C
0548632|Central Campus|312 Anderson
0548754|Keohane Quad|House 4B
0549223|Central Campus|1708 Pace
0548541|Kilgo Quad|House P
0548752|Few Quad|House HH
0549135|Central Campus|1915 Erwin
0549556|Few Quad|House GG
0550955|Crowell Quad|House CC
0474069|Central Campus|206 Alexander
0553535|East Neighborhood 2|Giles
0557153|East Neighborhood 1|Alspaugh
0547445|Central Campus|1700 Pace
0553944|Few Quad|House HH
0505226|Few Quad|House GG
0548075|Edens Quad|House 2A
0548769|Keohane Quad|House 4E
0550960|Craven Quad|House D
0550961|Craven Quad|House D
0551007|Central Campus|312 Anderson
0551709|Crowell Quad|House CC
0551969|Central Campus|1915 Erwin
0552502|Central Campus|312 Anderson
0552516|Craven Quad|House Z
0554028|Craven Quad|House B
0557429|Edens Quad|House 3A
0557531|East Neighborhood 2|Giles
0557996|Central Campus|1911 Yearby
0558403|Central Campus|201 Alexander
0558932|Crowell Quad|House DD
0559265|Wannamaker Quad|Wannamaker
0559942|Few Quad|House HH
0560187|Kilgo Quad|House K
0561859|Craven Quad|House AA
0561892|Wannamaker Quad|Wannamaker
0561982|Wannamaker Quad|Wannamaker
0562205|Edens Quad|House 1C
0562734|Central Campus|1700 Pace
0551284|Craven Quad|House D
0553416|Central Campus|1909 Yearby
0553716|Central Campus|1901 Erwin
0554048|Craven Quad|House B
0558214|Few Quad|House GG
0560741|Central Campus|205 Alexander
0562213|Central Campus|1712 Pace
0562351|Craven Quad|House D
0512238|Crowell Quad|House DD
0551763|Central Campus|2015 Yearby
0562091|Central Campus|302 Anderson
0551502|Keohane Quad|House 4E
0557114|Craven Quad|House AA
0557890|Keohane Quad|House 4B
0558057|Keohane Quad|House 4E
0559603|Central Campus|302 Anderson
0560502|Kilgo Quad|House J
0561929|Crowell Quad|House BB
0550634|Edens Quad|House 2C
0551068|Crowell Quad|House BB
0553888|East Neighborhood 4|Randolph
0557075|Central Campus|1914 Lewis
0558201|Central Campus|1911 Erwin
0558984|Few Quad|House GG
0559250|Kilgo Quad|House N
0560664|Edens Quad|House 3B
0560679|Edens Quad|House 2A
0560798|Few Quad|House HH
0561728|Few Quad|House FF
0552786|Central Campus|201 Alexander
0553514|Kilgo Quad|House I
0551429|Craven Quad|House D
0551706|Edens Quad|House 1B
0551956|Keohane Quad|House 4A
0553443|Craven Quad|House E
0553670|Keohane Quad|House 4A
0557268|Edens Quad|House 3A
0558858|Few Quad|House GG
0558860|Central Campus|304 Anderson
0559112|Wannamaker Quad|Wannamaker
0562168|Few Quad|House GG
0550976|Central Campus|314 Anderson
0551482|Craven Quad|House A
0553422|Wannamaker Quad|Wannamaker
0556321|Keohane Quad|House 4E
0558773|Kilgo Quad|House I
0558876|Craven Quad|House X
0558939|Kilgo Quad|House O
0561895|Wannamaker Quad|Wannamaker
0555230|Few Quad|House GG
0558074|Kilgo Quad|House N
0559751|Wannamaker Quad|Wannamaker
0560384|Crowell Quad|House CC
0561634|Central Campus|314 Anderson
0446728|Craven Quad|House VO
0552129|Craven Quad|House E
0552649|Edens Quad|House 2C
0558133|Keohane Quad|House 4E
0558981|Central Campus|1700 Pace
0559591|Central Campus|206 Alexander
0561157|Keohane Quad|House 4E
0551977|Few Quad|House HH
0553702|Few Quad|House HH
0553738|Keohane Quad|House 4B
0557683|Wannamaker Quad|Wannamaker
0560765|Edens Quad|House 2A
0411007|Keohane Quad|House 4E
0551728|Central Campus|1905 Erwin
0558096|Crowell Quad|House DD
0442163|Edens Quad|House 1C
0551125|Central Campus|312 Anderson
0551232|Central Campus|1911 Erwin
0551520|Central Campus|1914 Lewis
0559577|Wannamaker Quad|Wannamaker
0560431|Central Campus|314 Anderson
0550928|Central Campus|312 Anderson
0552896|Kilgo Quad|House L
0553732|Central Campus|2015 Yearby
0558816|Keohane Quad|House 4E
0560641|East Neighborhood 3|Gilbert-Addoms
0561472|Few Quad|House FF
0553707|Keohane Quad|House 4E
0557229|Few Quad|House HH
0579836|Wannamaker Quad|Wannamaker
0561456|Central Campus|304 Anderson
0561985|Wannamaker Quad|Wannamaker
0551150|Few Quad|House HH
0557353|Wannamaker Quad|Wannamaker
0557568|Kilgo Quad|House O
0557991|Kilgo Quad|House O
0560747|Wannamaker Quad|Wannamaker
0560806|Central Campus|1911 Yearby
0561889|Wannamaker Quad|Wannamaker
0559165|Wannamaker Quad|Wannamaker
0559701|Central Campus|302 Oregon
0560103|Edens Quad|House 1A
0560650|Central Campus|215 Alexander
0560805|Edens Quad|House 1C
0560875|Keohane Quad|House 4E
0561128|Central Campus|312 Anderson
0561154|Central Campus|1708 Pace
0561401|Craven Quad|House E
0562350|Central Campus|1909 Yearby
0562756|Keohane Quad|House 4A
0550303|Central Campus|2011 Yearby
0557039|Few Quad|House HH
0557459|Central Campus|2015 Yearby
0558961|Few Quad|House HH
0559463|Keohane Quad|House 4A
0559796|Central Campus|1700 Pace
0561575|Crowell Quad|House G
0561627|Craven Quad|House R
0562250|Central Campus|1911 Erwin
0556439|Wannamaker Quad|Wannamaker
0556444|Central Campus|1907 Erwin
0557197|Edens Quad|House 2A
0557813|Central Campus|312 Anderson
0558260|Keohane Quad|House 4B
0558349|Edens Quad|House 2A
0558395|Crowell Quad|House DD
0559034|Wannamaker Quad|Wannamaker
0559211|Edens Quad|House 1C
0560935|Wannamaker Quad|Wannamaker
0561848|Few Quad|House HH
0549773|Edens Quad|House 2C
0550962|Central Campus|205 Alexander
0551194|East Neighborhood 2|Jarvis
0600604|Kilgo Quad|House J
0554092|Craven Quad|House C
0556133|Keohane Quad|House 4E
0556764|Craven Quad|House F
0556796|Central Campus|1712 Pace
0558257|East Neighborhood 2|Epworth
0559499|Crowell Quad|House H
0561457|Kilgo Quad|House N
0561988|Wannamaker Quad|Wannamaker
0551196|Craven Quad|House AA
0551209|Central Campus|206 Alexander
0551334|Kilgo Quad|House L
0551484|Crowell Quad|House BB
0551501|Edens Quad|House 1A
0551705|Kilgo Quad|House J
0551985|Central Campus|1400 Faber
0552858|Central Campus|2015 Yearby
0552978|Central Campus|301 Oregon
0553320|Central Campus|1911 Yearby
0553438|Few Quad|House FF
0553864|Few Quad|House FF
0556481|Crowell Quad|House EE
0557347|Wannamaker Quad|Wannamaker
0557631|Few Quad|House HH
0557859|Keohane Quad|House 4A
0560458|Craven Quad|House F
0561494|Craven Quad|House C
0550879|Craven Quad|House C
0551157|Central Campus|2011 Yearby
0551635|Keohane Quad|House 4D
0551821|Central Campus|1911 Yearby
0552650|Craven Quad|House VO
0553015|Few Quad|House HH
0553405|Few Quad|House FF
0553546|Central Campus|201 Alexander
0553785|Crowell Quad|House DD
0554385|Keohane Quad|House 4E
0554386|Few Quad|House GG
0556897|Craven Quad|House E
0556977|Craven Quad|House E
0557148|Few Quad|House HH
0557221|Kilgo Quad|House P
0557224|Edens Quad|House 2A
0557428|Edens Quad|House 3A
0558010|Central Campus|1712 Pace
0558111|Kilgo Quad|House M
0558218|Craven Quad|House S
0558561|Central Campus|1911 Erwin
0559070|Keohane Quad|House 4E
0579233|Edens Quad|House 2C
0579339|Central Campus|312 Anderson
0579342|Central Campus|220 Alexander
0576112|Central Campus|1915 Erwin
0577024|Keohane Quad|House 4A
0577755|Central Campus|1914 Lewis
0577759|Few Quad|House GG
0577761|Kilgo Quad|House O
0577860|Central Campus|1915 Erwin
0577871|Central Campus|1905 Erwin
0577875|Few Quad|House HH
0578026|Wannamaker Quad|Wannamaker
0578297|Central Campus|1915 Erwin
0578301|Central Campus|1905 Erwin
0578647|Wannamaker Quad|Wannamaker
0578768|Craven Quad|House C
0578789|Wannamaker Quad|Wannamaker
0579011|Edens Quad|House 2C
0579222|Wannamaker Quad|Wannamaker
0579230|Kilgo Quad|House L
0514171|Crowell Quad|House BB
0580994|Kilgo Quad|House J
0581162|Central Campus|206 Oregon
0581372|Central Campus|312 Anderson
0581421|Craven Quad|House A
0584003|Few Quad|House HH
0586388|Keohane Quad|House 4B
0586706|Kilgo Quad|House M
0587160|Edens Quad|House 2A
0587172|Central Campus|204 Alexander
0587413|Crowell Quad|House EE
0587750|Crowell Quad|House G
0588313|Central Campus|1712 Pace
0588548|Central Campus|304 Anderson
0588636|Craven Quad|House C
0589170|Few Quad|House HH
0589187|Crowell Quad|House CC
0589234|Few Quad|House FF
0589614|Kilgo Quad|House O
0589690|East Neighborhood 4|Randolph
0589803|Central Campus|206 Oregon
0589903|Central Campus|2011 Yearby
0560639|Keohane Quad|House 4B
0560654|Crowell Quad|House BB
0560933|Few Quad|House GG
0561500|Crowell Quad|House G
0561567|Central Campus|1905 Erwin
0446374|Few Quad|House GG
0550893|Wannamaker Quad|Wannamaker
0551155|Kilgo Quad|House J
0552732|Keohane Quad|House 4D
0553744|Central Campus|1712 Pace
0556478|Few Quad|House GG
0556498|Keohane Quad|House 4A
0556744|Craven Quad|House A
0556761|Crowell Quad|House EE
0557085|Central Campus|1914 Lewis
0560872|Kilgo Quad|House P
0561915|Few Quad|House FF
0561977|Central Campus|2011 Yearby
0562691|Wannamaker Quad|Wannamaker
0562849|Crowell Quad|House G
0578435|Kilgo Quad|House K
0578439|Central Campus|1913 Erwin
0578452|Few Quad|House FF
0578464|Crowell Quad|House H
0578504|Central Campus|220 Alexander
0578608|Craven Quad|House D
0578611|Kilgo Quad|House P
0578619|Central Campus|1915 Erwin
0578627|Central Campus|1907 Erwin
0578633|Keohane Quad|House 4B
0578640|Central Campus|1905 Erwin
0578648|Keohane Quad|House 4E
0578656|Edens Quad|House 3A
0578657|Craven Quad|House F
0578668|Kilgo Quad|House K
0578671|Central Campus|209 Anderson
0578672|Kilgo Quad|House M
0578681|Keohane Quad|House 4A
0578748|Keohane Quad|House 4E
0578751|Central Campus|209 Anderson
0578753|Central Campus|1700 Pace
0561495|Central Campus|1913 Erwin
0576303|Wannamaker Quad|Wannamaker
0577665|Few Quad|House HH
0577889|Edens Quad|House 2C
0578013|Central Campus|206 Alexander
0578030|Few Quad|House GG
0578299|Central Campus|209 Anderson
0578315|Edens Quad|House 1A
0578459|Keohane Quad|House 4B
0578461|Central Campus|1915 Erwin
0578780|Craven Quad|House T
0578972|Central Campus|1914 Lewis
0579528|Craven Quad|House B
0577225|Kilgo Quad|House O
0577666|Central Campus|206 Oregon
0579119|Edens Quad|House 2C
0579343|Central Campus|1913 Erwin
0576109|Central Campus|1915 Erwin
0576304|Craven Quad|House D
0577292|Crowell Quad|House H
0577739|Central Campus|1708 Pace
0590157|Wannamaker Quad|Wannamaker
0590859|Craven Quad|House D
0590874|Central Campus|206 Alexander
0591040|Few Quad|House GG
0411178|Keohane Quad|House 4B
0582766|Few Quad|House HH
0583308|Kilgo Quad|House I
0583435|Craven Quad|House U
0583527|Wannamaker Quad|Wannamaker
0584205|Central Campus|220 Alexander
0584224|East Neighborhood 1|Bassett
0584738|Edens Quad|House 3A
0586166|Few Quad|House GG
0586580|Few Quad|House GG
0586653|Craven Quad|House D
0587568|Wannamaker Quad|Wannamaker
0587758|Crowell Quad|House EE
0588105|Keohane Quad|House 4E
0588325|Edens Quad|House 2A
0588696|Kilgo Quad|House P
0589050|Crowell Quad|House G
0552619|Crowell Quad|House BB
0552966|Wannamaker Quad|Wannamaker
0553328|Keohane Quad|House 4E
0553870|Central Campus|206 Oregon
0556047|Central Campus|1915 Yearby
0556480|Crowell Quad|House DD
0556540|East Neighborhood 1|Pegram
0556783|Craven Quad|House VO
0558108|Keohane Quad|House 4E
0558332|Wannamaker Quad|Wannamaker
0558388|Edens Quad|House 1B
0558796|Kilgo Quad|House K
0|Few Quad|House HH
0559210|Few Quad|House GG
0560477|Edens Quad|House 1C
0560717|Craven Quad|House T
0560843|Keohane Quad|House 4A
0560981|Craven Quad|House E
0565710|Few Quad|House HH
0565714|Edens Quad|House 1C
0446542|Central Campus|2011 Yearby
0578756|Wannamaker Quad|Wannamaker
0578757|Few Quad|House HH
0578758|Central Campus|206 Oregon
0578760|Keohane Quad|House 4E
0578764|Central Campus|1712 Pace
0578771|Central Campus|209 Anderson
0578772|Few Quad|House GG
0578787|Few Quad|House GG
0578788|Few Quad|House GG
0578792|Keohane Quad|House 4B
0578800|Craven Quad|House AA
0578806|Keohane Quad|House 4E
0578807|Few Quad|House HH
0578811|Central Campus|1700 Pace
0578819|Craven Quad|House D
0578821|Keohane Quad|House 4B
0578828|Craven Quad|House B
0578829|Central Campus|1905 Erwin
0578841|Central Campus|1913 Erwin
0578845|Edens Quad|House 1C
0578850|Craven Quad|House A
0578053|Central Campus|1911 Erwin
0578291|Crowell Quad|House H
0578019|Kilgo Quad|House K
0578330|Crowell Quad|House H
0578450|Central Campus|1913 Erwin
0578451|Central Campus|1911 Erwin
0578621|Central Campus|1911 Yearby
0578786|Central Campus|1700 Pace
0579018|Crowell Quad|House DD
0578503|Central Campus|204 Alexander
0576185|Edens Quad|House 2A
0578045|Central Campus|206 Oregon
0578802|Central Campus|1915 Erwin
0579341|Few Quad|House FF
0577145|Kilgo Quad|House M
0577873|Keohane Quad|House 4E
0577895|Crowell Quad|House CC
0578006|Crowell Quad|House EE
0578300|Wannamaker Quad|Wannamaker
0578667|Few Quad|House FF
0578679|East Neighborhood 3|Gilbert-Addoms
0589376|Keohane Quad|House 4B
0589618|Central Campus|204 Alexander
0589953|Central Campus|1708 Pace
0590765|Crowell Quad|House DD
0590974|Central Campus|1915 Erwin
0591300|Central Campus|221 Anderson
0572267|Central Campus|1708 Pace
0582643|Kilgo Quad|House I
0584433|Keohane Quad|House 4A
0586334|Kilgo Quad|House I
0586534|Central Campus|302 Oregon
0587404|Crowell Quad|House DD
0587425|Central Campus|312 Anderson
0588218|Crowell Quad|House CC
0589351|Craven Quad|House B
0589480|Few Quad|House GG
0589990|Kilgo Quad|House L
0590072|Kilgo Quad|House M
0590238|Crowell Quad|House BB
0590322|Central Campus|314 Anderson
0590736|Kilgo Quad|House P
0551321|Few Quad|House HH
0553150|Few Quad|House GG
0553940|Wannamaker Quad|Wannamaker
0554074|Central Campus|1911 Erwin
0554545|Few Quad|House HH
0554595|Craven Quad|House Z
0554659|Edens Quad|House 2A
0557871|East Neighborhood 1|Bassett
0558029|Central Campus|2015 Yearby
0558124|Keohane Quad|House 4A
0558178|Keohane Quad|House 4E
0558399|Central Campus|1708 Pace
0558726|Craven Quad|House VO
0559127|Central Campus|1700 Pace
0559156|Craven Quad|House VO
0559254|Wannamaker Quad|Wannamaker
0559958|Keohane Quad|House 4E
0560003|Few Quad|House HH
0560568|Central Campus|2011 Yearby
0560864|Wannamaker Quad|Wannamaker
0561025|Central Campus|202 Alexander
0578969|Keohane Quad|House 4B
0579012|Kilgo Quad|House J
0579021|Central Campus|1915 Erwin
0579023|Central Campus|220 Alexander
0579101|Crowell Quad|House DD
0579206|Keohane Quad|House 4A
0579207|Edens Quad|House 1A
0579224|Central Campus|1913 Erwin
0579345|Central Campus|1809 Erwin
0449022|Central Campus|1913 Erwin
0542259|Kilgo Quad|House P
0569366|Wannamaker Quad|Wannamaker
0571600|Crowell Quad|House DD
0575505|Kilgo Quad|House L
0576108|Central Campus|1905 Erwin
0576688|Keohane Quad|House 4A
0576689|Edens Quad|House 1C
0576848|Keohane Quad|House 4A
0576964|Few Quad|House HH
0577027|Keohane Quad|House 4D
0577144|Keohane Quad|House 4A
0578835|Central Campus|1913 Erwin
0579113|Central Campus|1905 Erwin
0576404|Central Campus|314 Anderson
0576563|Keohane Quad|House 4B
0579228|Keohane Quad|House 4A
0579237|Wannamaker Quad|Wannamaker
0576544|Edens Quad|House 2C
0576685|Edens Quad|House 1C
0577294|Edens Quad|House 2C
0578028|Central Campus|215 Alexander
0578285|Few Quad|House FF
0578308|Edens Quad|House 3A
0578460|Few Quad|House HH
0579091|Central Campus|204 Alexander
0576545|Keohane Quad|House 4B
0578429|Craven Quad|House C
0579365|Edens Quad|House 2C
0578027|Crowell Quad|House G
0578312|Keohane Quad|House 4B
0578326|Few Quad|House FF
0578506|Keohane Quad|House 4D
0590760|Edens Quad|House 2C
0590767|Kilgo Quad|House P
0591108|Central Campus|1708 Pace
0591588|Few Quad|House FF
0580428|Craven Quad|House VO
0582261|Kilgo Quad|House K
0584014|Few Quad|House GG
0585963|Few Quad|House GG
0586543|Keohane Quad|House 4B
0587039|Crowell Quad|House G
0587048|Few Quad|House HH
0587094|Central Campus|1915 Erwin
0587123|Keohane Quad|House 4B
0587436|Kilgo Quad|House I
0587561|Kilgo Quad|House M
